Battle_Tag,Hero1,Hero2,Hero3,Hero4,Hero5
Dragahn-1392,Hanzo,Tracer,Reaper,Junkrat,D.Va
baxo-2526,Hanzo,Lúcio,Soldier: 76,Symmetra,Moira
Cheesesky-1967,Soldier: 76,Genji,McCree,Reinhardt,Zarya
SLAP1FACE-1931,McCree,Widowmaker,Hanzo,Junkrat,Reaper
Purple-22554,Widowmaker,McCree,Genji,Reinhardt,Hanzo
Nicolas-13907,Genji,Soldier: 76,Hanzo,Reaper,Tracer
Mintypig-1852,Hanzo,Lúcio,McCree,Zenyatta,Soldier: 76
Ogrito-12573,Genji,Hanzo,Doomfist,McCree,Lúcio
FISSURE-31309,Genji,Hanzo,Ana,McCree,Reinhardt
Trainermax-1569,Widowmaker,Hanzo,McCree,Tracer,Soldier: 76
LazP-2436,D.Va,Symmetra,Reinhardt,Moira,Brigitte
kookoobunny-1168,Roadhog,Reaper,McCree,Tracer,Widowmaker
Armadon2000-21483,Reaper,Hanzo,Tracer,Pharah,Genji
GHOST-114592,Junkrat,Pharah,Mercy,Widowmaker,Ana
Harlock-21367,Lúcio,Mercy,Reaper,Moira,D.Va
MeHead-2302,Wrecking Ball,D.Va,Mercy,,
BigPurP-1562,D.Va,Moira,Lúcio,Ana,Winston
cacahuete-21457,D.Va,Lúcio,Roadhog,Reinhardt,Hanzo
saktrop-2817,Hanzo,Mercy,Torbjörn,D.Va,Tracer
Neova-11366,Genji,McCree,Soldier: 76,Reaper,Hanzo
SpicyDeluxe-1464,Brigitte,Orisa,Mercy,Zarya,Reinhardt
JustinMula-2960,Doomfist,Widowmaker,Mei,Junkrat,Roadhog
Allspark-1185,Mei,Zenyatta,Zarya,Junkrat,Genji
HurukPT-2112,Widowmaker,Ana,Hanzo,Pharah,Reinhardt
Tryyot-1462,,,,,
RQX-11772,Genji,Tracer,Pharah,Junkrat,Ana
GordonGekko-11237,Ana,Sombra,Hanzo,Widowmaker,Zenyatta
Dragon97-21705,Widowmaker,Genji,Pharah,Hanzo,Tracer
Hotmilk213-2894,Genji,Bastion,Widowmaker,Roadhog,McCree
Tune-2388,Genji,Soldier: 76,Mei,Widowmaker,McCree
St3rix-2869,D.Va,McCree,Junkrat,Reaper,Widowmaker
TaDaa-11438,Widowmaker,Sombra,Soldier: 76,McCree,Genji
Onion-12958,Roadhog,Zenyatta,Soldier: 76,McCree,Winston
Oceanicdrago-11570,Widowmaker,Doomfist,Genji,McCree,Hanzo
UnholyHat-2740,Mei,Roadhog,McCree,Soldier: 76,Reinhardt
Vellicative-1761,,,,,
Pequod-11280,Hanzo,Genji,Widowmaker,McCree,Zarya
DoOmInOu-2572,Reaper,Soldier: 76,McCree,Genji,Junkrat
ITAhighnoon-2950,Pharah,Hanzo,Reaper,Genji,Junkrat
Falkreath-11382,,,,,
Jordan-2343,Widowmaker,Hanzo,Genji,Junkrat,McCree
Gesien-21767,Hanzo,Reaper,Torbjörn,Reinhardt,Soldier: 76
Trigster-2130,Lúcio,Roadhog,McCree,Widowmaker,Reinhardt
DuckMcQuack-11669,Widowmaker,Genji,Hanzo,Reinhardt,Reaper
MobsterGio-2620,Ana,Moira,Orisa,Mercy,Zarya
FLameW-2766,Hanzo,Widowmaker,Genji,Tracer,McCree
Empire-21170,Genji,Widowmaker,Pharah,Tracer,Soldier: 76
Kenz-21335,McCree,Hanzo,Soldier: 76,Genji,Widowmaker
Rhino-22733,Torbjörn,Doomfist,Tracer,D.Va,Genji
Heggy-21183,,,,,
Rectxngle-1963,Pharah,Soldier: 76,Roadhog,D.Va,Ana
Erasnus-2183,Zarya,Genji,Roadhog,Reinhardt,McCree
Fox-14464,Widowmaker,Sombra,Ana,Zarya,McCree
LastWall-1985,Moira,McCree,Roadhog,Bastion,Junkrat
CRAIZY-11930,Winston,Widowmaker,Reinhardt,Roadhog,Ana
UbiratanNeto-1685,Lúcio,Mercy,Symmetra,Zenyatta,Zarya
Zero-15799,Soldier: 76,Hanzo,Tracer,Widowmaker,McCree
Aldrashan-2465,,,,,
Scofield95-2905,Pharah,Bastion,Junkrat,Soldier: 76,Reinhardt
ken-2536,Genji,Widowmaker,Doomfist,McCree,Reaper
TreySkillz-1422,Genji,Tracer,Hanzo,Widowmaker,Ana
Zhuli-11879,Junkrat,Mercy,D.Va,Bastion,Lúcio
Altrocxx-2131,Winston,D.Va,Reinhardt,Ana,Tracer
Smoot-11201,Junkrat,Reinhardt,D.Va,Mercy,Mei
JoshQG-1249,Soldier: 76,Lúcio,Hanzo,Winston,Roadhog
Gibi-21966,Tracer,Roadhog,Hanzo,Mercy,D.Va
Brouge22-1613,Brigitte,Moira,Lúcio,Orisa,Mercy
Milkman-1222,Tracer,Widowmaker,McCree,Reinhardt,Soldier: 76
Sätän-1912,Hanzo,McCree,Widowmaker,Junkrat,Genji
rustx-2234,D.Va,Tracer,Brigitte,Widowmaker,Pharah
beans-1598,Genji,McCree,Hanzo,Mei,Reaper
Weepower-1338,Zarya,Ana,Roadhog,Zenyatta,Reinhardt
UBER-11739,Reaper,Roadhog,Reinhardt,McCree,Soldier: 76
Tsoliomis-2687,,,,,
GullRumpa-2403,Mercy,Tracer,Widowmaker,Symmetra,D.Va
Sub-1833,McCree,Bastion,Tracer,Mei,Zenyatta
JellyBeak-1500,,,,,
Srgtlame-1276,,,,,
Jettison-11696,Roadhog,Zarya,Lúcio,Mei,Reinhardt
Silvan2105-2137,Widowmaker,Junkrat,McCree,Doomfist,D.Va
Personn-2554,Reaper,Mercy,Brigitte,Ana,Hanzo
Imminent-1504,Sombra,Pharah,Genji,Soldier: 76,Mercy
Genji-22369,Hanzo,Genji,Junkrat,Tracer,McCree
Meebles-11608,Winston,Widowmaker,Zenyatta,D.Va,Orisa
Keresko-2105,Reinhardt,Genji,Widowmaker,Lúcio,Reaper
nkplizz-2169,Tracer,Widowmaker,D.Va,Lúcio,McCree
Inky-21780,Ana,Mercy,Brigitte,Winston,Zenyatta
Theryer-21476,Lúcio,Roadhog,D.Va,Mercy,Reinhardt
RaviiloiGae-2150,,,,,
EstReFlex-2236,,,,,
Worsttrumpet-1311,Hanzo,Genji,Soldier: 76,Widowmaker,Reinhardt
HalbOttPrinz-2677,Torbjörn,McCree,Mercy,Wrecking Ball,Reaper
Kaizen-2817,Widowmaker,Tracer,Zarya,Winston,Reinhardt
Jaydee-11654,Hanzo,Genji,McCree,Pharah,Widowmaker
Cayde6-21382,Widowmaker,Genji,Doomfist,Lúcio,Ana
WidowSwitch-2662,Widowmaker,Pharah,Soldier: 76,McCree,Zenyatta
alt47-2874,McCree,Ashe,Moira,Reaper,Soldier: 76
sonicmouse-2982,Roadhog,Widowmaker,Ana,Soldier: 76,Pharah
ScubaDively-1175,Mercy,Brigitte,Lúcio,Zarya,Moira
LexFrei-2546,Symmetra,Brigitte,Mercy,Pharah,Roadhog
Lucy-2239,D.Va,Mercy,Junkrat,Lúcio,Ana
BotSushi-1298,Genji,Tracer,McCree,Mei,Soldier: 76
Tree-12105,Reaper,Hanzo,Genji,Roadhog,Soldier: 76
AshTwoPoint0-1111,Reinhardt,Lúcio,Zarya,Ana,Pharah
harambae-1749,Roadhog,D.Va,Junkrat,Mei,Genji
MingDoi-1197,Genji,Hanzo,McCree,Pharah,Roadhog
Jokes-11323,Mercy,D.Va,Widowmaker,Moira,Junkrat
Yatezu-2732,Genji,Hanzo,Widowmaker,Lúcio,
insheeption-21716,Reinhardt,Junkrat,Lúcio,Mercy,Winston
BluGeni-1950,Moira,D.Va,Torbjörn,Ana,Roadhog
Boon-12217,Ana,Winston,Lúcio,Widowmaker,Moira
Nitestick-2976,Ashe,Bastion,Reaper,Hanzo,Pharah
KnightLight-11732,Ana,Mercy,D.Va,Mei,Moira
ritchi0053-2758,,,,,
Laurzhik-2826,Junkrat,McCree,Lúcio,Tracer,Hanzo
draziflip-1680,Widowmaker,Ana,Genji,Doomfist,Lúcio
Noire-1713,Junkrat,Reinhardt,Winston,D.Va,Roadhog
Papery-1499,D.Va,Mercy,Zenyatta,Orisa,Lúcio
aegi97-2923,Roadhog,Moira,Wrecking Ball,Mei,Ana
Kooperino-2768,Brigitte,Lúcio,Roadhog,Junkrat,Baptiste
Upstream-2820,Pharah,Doomfist,Widowmaker,McCree,Lúcio
MoistyMoiMoi-1138,Moira,Mercy,Widowmaker,Ashe,Zenyatta
Fwoop-1257,Symmetra,Roadhog,Widowmaker,Zenyatta,Winston
Trashers-21382,Reinhardt,Winston,Ana,McCree,Mei
Soyaire-1377,D.Va,Mercy,Pharah,Roadhog,Junkrat
Waterston77-1850,Roadhog,Reinhardt,Pharah,Ashe,Ana
Darkybald-2301,Bastion,Torbjörn,Roadhog,Hanzo,Pharah
JOKERPT-21310,Widowmaker,Genji,Doomfist,Ana,D.Va
Spinking14-1664,Hanzo,Genji,Widowmaker,McCree,Ana
MAKSSOUW-2558,Widowmaker,D.Va,Pharah,Genji,Reinhardt
PogChamp-11502,Doomfist,Tracer,Hanzo,Sombra,Genji
DangeDragnir-1308,Zenyatta,Reinhardt,Roadhog,Reaper,Hanzo
callmemich-2667,Junkrat,Symmetra,Mei,Reinhardt,D.Va
C41E3A-2657,Soldier: 76,Ana,Zarya,Zenyatta,McCree
mmmmiiiikkkk-1577,Lúcio,McCree,Roadhog,Hanzo,Genji
Korzon-2885,Roadhog,Hanzo,Ashe,Lúcio,McCree
Kristy-1577,Ana,Mercy,Widowmaker,Zenyatta,Lúcio
LeEViate-1998,Roadhog,Zarya,Widowmaker,McCree,Bastion
Zaphod-12558,Pharah,Junkrat,Hanzo,Bastion,Mei
JasonACas-1153,Genji,Roadhog,Tracer,D.Va,Hanzo
BanditoLepny-2324,,,,,
Mirusa-21953,Ana,Mercy,Zenyatta,Moira,Lúcio
FFUKIT-1572,Ana,Zenyatta,Zarya,Winston,D.Va
ChefMcPizza-1109,Widowmaker,Brigitte,Wrecking Ball,Moira,Mei
Demosisto-2159,Brigitte,D.Va,Ana,Reaper,Ashe
Davicab-2199,Widowmaker,Genji,Tracer,Hanzo,Roadhog
lee-16657,Ana,Widowmaker,Tracer,Symmetra,Mercy
Atrevido-11312,Widowmaker,Genji,Hanzo,McCree,Ana
TravelatOR-2398,,,,,
Halpha-21713,Genji,Winston,Widowmaker,Soldier: 76,McCree
Caferino-11306,Moira,Roadhog,Hanzo,Sigma,Zenyatta
LozAr-11977,Torbjörn,Reaper,Junkrat,Bastion,Symmetra
Calvacade-1256,Torbjörn,D.Va,Lúcio,Junkrat,Soldier: 76
MasSelamat69-1538,Genji,McCree,Bastion,Junkrat,Mei
Helrog-1655,Ana,McCree,Zenyatta,Widowmaker,Lúcio
CxSwizzle-1716,Genji,Tracer,Soldier: 76,Mercy,Zenyatta
Magicalking-2790,,,,,
Ashtakul-1686,Moira,Orisa,Zenyatta,Soldier: 76,
nicolive62-2957,Hanzo,Junkrat,Ashe,Reinhardt,McCree
Lannister-22740,Mei,Tracer,Reinhardt,Hanzo,McCree
Vendetta-2145,Hanzo,Roadhog,McCree,Genji,Ana
Lunatic-32600,Junkrat,Sombra,Tracer,Genji,Soldier: 76
MihaiPlays-2625,Genji,Soldier: 76,Widowmaker,Tracer,Junkrat
iYoungjae-1390,Mercy,D.Va,Zarya,Widowmaker,Ana
Pristrict-2345,Hanzo,Bastion,Pharah,Soldier: 76,Widowmaker
Turtle-22994,Reinhardt,Zarya,Sigma,McCree,Ana
Garen-12757,,,,,
agent0range-11940,Lúcio,Ana,Zenyatta,Hanzo,Pharah
bottleofbeep-1696,Tracer,McCree,D.Va,Ana,Zenyatta
Mango-13702,Genji,Junkrat,Hanzo,McCree,Ana
gears-11854,Genji,Hanzo,Soldier: 76,Mercy,McCree
Oaky-11366,Mei,Junkrat,Torbjörn,Mercy,Winston
WRAXU-3361,Hanzo,Genji,Widowmaker,McCree,Ana
Xyekno-1221,Ana,D.Va,Mercy,Widowmaker,Brigitte
Saiyaman-11764,McCree,Torbjörn,Hanzo,Symmetra,Junkrat
DeiNomine-1350,Reaper,Genji,Hanzo,Roadhog,Mercy
Gezik-2282,Ana,Mercy,Tracer,Widowmaker,Soldier: 76
Cookie-12612,Widowmaker,Soldier: 76,Pharah,Bastion,Symmetra
Sparky-2810,Junkrat,Mercy,Widowmaker,Pharah,Soldier: 76
Angel-18212,Mercy,Lúcio,Ana,McCree,Roadhog
Mimick-11608,McCree,Soldier: 76,D.Va,Roadhog,Mercy
Kirragy-1642,Genji,Widowmaker,Hanzo,Lúcio,McCree
PinkBot-1694,Hanzo,Genji,Widowmaker,Doomfist,McCree
SkaggaWagga-11166,Orisa,D.Va,Junkrat,Reinhardt,Roadhog
WIDOWMAKER-22305,Widowmaker,Hanzo,Genji,McCree,Tracer
Josie-11281,Lúcio,Soldier: 76,Reaper,Pharah,Mercy
Czokapi-2888,Widowmaker,Soldier: 76,Hanzo,Ana,McCree
Cure-11570,,,,,
jabeki-2749,Widowmaker,Doomfist,Ana,Junkrat,Reinhardt
MorningZest-1781,Widowmaker,Genji,McCree,Hanzo,Ana
MACACO-11508,Soldier: 76,Roadhog,Ana,Moira,D.Va
SLEDGANG-2358,Hanzo,McCree,Roadhog,Genji,Reaper
Sandwich-11868,Genji,Reinhardt,Mei,Junkrat,Roadhog
Madchicken-11204,McCree,Genji,Reaper,Hanzo,Bastion
Monozaku-1641,Mercy,D.Va,Reinhardt,Ana,Moira
Mercy-23989,Widowmaker,Mercy,D.Va,Moira,Ana
pintcho-2864,Torbjörn,Mercy,Junkrat,Ana,D.Va
theinfinite-11256,,,,,
sigibertus-2433,Tracer,Genji,Moira,Brigitte,Doomfist
Koytic-1140,Hanzo,Genji,Junkrat,Widowmaker,McCree
Hopefully-4569,,,,,
Mirai-2925,Mei,Ana,Sombra,Lúcio,Widowmaker
dxie-11733,D.Va,Hanzo,Genji,Pharah,Widowmaker
NightRaven-137311,Genji,Widowmaker,Hanzo,Junkrat,Soldier: 76
lerman-2527,D.Va,Junkrat,Genji,Reaper,Roadhog
prodigy-21515,Hanzo,Genji,D.Va,McCree,Widowmaker
Nanabanana-1323,Pharah,Mercy,Hanzo,Widowmaker,Mei
Grandi-11814,Zenyatta,Lúcio,D.Va,Zarya,Moira
ClapT-1952,Widowmaker,Junkrat,Hanzo,Tracer,Genji
BasicFrite-2736,McCree,Tracer,Hanzo,Genji,Widowmaker
voltx-11520,Widowmaker,Tracer,Hanzo,Ana,Moira
Buuty-11204,Reinhardt,Wrecking Ball,Hanzo,Pharah,Widowmaker
comeon877-2105,,,,,
Dolph1n-2270,Junkrat,Mei,Soldier: 76,Bastion,Reaper
Elemented-11244,Mercy,Ana,Widowmaker,Brigitte,Bastion
YouGotwooned-1873,Widowmaker,Hanzo,Pharah,D.Va,Mercy
Awe-12711,Genji,Ana,Tracer,Zenyatta,Reinhardt
AlvaGingras-2421,Hanzo,Roadhog,McCree,Torbjörn,Reinhardt
Dil-11760,Widowmaker,McCree,Genji,Pharah,Doomfist
Cowpancakes-1776,Widowmaker,Bastion,D.Va,Tracer,Sombra
babyjeff-11962,Genji,Hanzo,McCree,Doomfist,Reinhardt
rhyslove-1873,,,,,
toiletpaper-11474,Zarya,Widowmaker,Ana,Tracer,Symmetra
WaterMalone-2125,Reinhardt,Widowmaker,Hanzo,Mercy,Soldier: 76
BigPapa-11244,Roadhog,McCree,Hanzo,Junkrat,Tracer
SPYRO-21956,Pharah,Zarya,Tracer,Widowmaker,Mei
Neon-11107,Reaper,Mercy,Bastion,Widowmaker,McCree
Watson-21584,Ana,Mercy,Brigitte,Mei,Winston
NGTMR-2298,Genji,Zenyatta,McCree,Soldier: 76,Widowmaker
bottomfeeder-21392,Soldier: 76,Widowmaker,Pharah,Junkrat,Reaper
Mifunethenub-1649,Moira,Hanzo,Widowmaker,Ana,Pharah
Elendow-2523,Pharah,Genji,Ana,Brigitte,Symmetra
Ish-1909,Hanzo,Soldier: 76,Genji,Pharah,D.Va
phayt-1210,Hanzo,McCree,Widowmaker,Soldier: 76,Junkrat
Ash-23625,Mercy,Pharah,Hanzo,Widowmaker,D.Va
Jerrith-1313,Symmetra,Reinhardt,Torbjörn,Pharah,Mercy
Dementured-1849,Roadhog,Reinhardt,Soldier: 76,Reaper,Zenyatta
Legenze-2702,,,,,
JMaQ-1381,Lúcio,Reinhardt,Brigitte,Pharah,D.Va
WiGGlz-11253,,,,,
Disturbia-11526,Sombra,Brigitte,Hanzo,Reaper,Ana
Kiece-21963,Ana,Pharah,Tracer,Genji,Zenyatta
ThereYaGo-1509,Lúcio,Widowmaker,Hanzo,Ashe,Genji
Hanzolo-11518,Widowmaker,Hanzo,McCree,Tracer,Genji
moita-1865,Ana,Soldier: 76,Moira,Reaper,Lúcio
Racoon-1828,McCree,Soldier: 76,Roadhog,Ana,D.Va
Keith-12457,Reaper,Reinhardt,Mercy,Moira,D.Va
Swayne7-1569,McCree,Hanzo,Lúcio,Widowmaker,Genji
Pathetic-21973,Hanzo,Brigitte,Junkrat,Widowmaker,Sombra
Ventdra-1411,Widowmaker,McCree,Genji,Tracer,Hanzo
Kelsey-21250,Junkrat,Mercy,Lúcio,Soldier: 76,D.Va
Eyebrowken-1978,Mei,Hanzo,McCree,Tracer,Widowmaker
PHARMERCY-3146,Pharah,Widowmaker,Tracer,McCree,Junkrat
arcane-11617,McCree,Ana,Widowmaker,Reinhardt,Soldier: 76
HRC4Prison-1946,Junkrat,Soldier: 76,D.Va,Bastion,Reaper
Truka-11555,Genji,Winston,Roadhog,Tracer,Reaper
Coolname-1453,Pharah,Torbjörn,Junkrat,Symmetra,Zarya
DragonLee-2601,Winston,D.Va,Reinhardt,Pharah,Soldier: 76
Muco-2462,McCree,D.Va,Moira,Roadhog,Soldier: 76
DatNub-1175,Bastion,D.Va,Roadhog,Mercy,Widowmaker
Fox-15568,Junkrat,Torbjörn,Bastion,D.Va,Lúcio
Fingeon-1417,Ana,Mei,McCree,Zarya,Orisa
intrepid-11241,,,,,
simonsydenda-2824,Hanzo,Junkrat,Genji,Widowmaker,Torbjörn
Soul-23763,Widowmaker,Tracer,Hanzo,Genji,Soldier: 76
Punch-11932,Mercy,D.Va,Soldier: 76,Moira,Reinhardt
PostWarden-2834,Hanzo,Widowmaker,McCree,Roadhog,Mercy
Riddler-1939,Lúcio,Zenyatta,Winston,Wrecking Ball,Soldier: 76
Cuin-2794,Widowmaker,Mei,McCree,Tracer,Junkrat
PheniX-22863,Reaper,Hanzo,Genji,McCree,D.Va
c0norjm-2225,Pharah,Mei,Ana,Widowmaker,Symmetra
Nickdakid14-1927,Hanzo,Brigitte,Moira,Soldier: 76,McCree
Stay-11291,Widowmaker,Hanzo,McCree,Soldier: 76,Ana
Leffla-1797,Bastion,Hanzo,Reinhardt,Junkrat,Roadhog
Kanol-21137,Junkrat,Moira,Zenyatta,Ana,Widowmaker
BaconOfTruth-2448,Genji,Widowmaker,Hanzo,McCree,Tracer
SaltySenpai-21919,,,,,
Hartman-11650,Ana,Widowmaker,Tracer,Zarya,McCree
Wryly-2650,Zenyatta,Mercy,Ana,Zarya,D.Va
AlpinAlex-2666,Brigitte,D.Va,Moira,Zenyatta,Bastion
ArcticWarior-11166,Orisa,Reinhardt,Moira,Winston,Zenyatta
Willuminati-6911,,,,,
GriffDog-11392,Tracer,Genji,Doomfist,Widowmaker,Roadhog
Osku-21679,Ana,D.Va,Widowmaker,Mercy,Hanzo
Marley96-2125,Mercy,Ana,Moira,Roadhog,Mei
BerkTheTurk-11176,Widowmaker,Reinhardt,Soldier: 76,D.Va,Tracer
Jiang2007p-1353,Mercy,Ana,Tracer,D.Va,Zarya
Mamouth-2252,D.Va,Orisa,Zarya,Roadhog,Symmetra
Picolas-11704,Hanzo,Widowmaker,McCree,Tracer,Junkrat
TheBota-21483,Moira,D.Va,Brigitte,Roadhog,Ana
KazumiShito-2198,,,,,
Beau-1446,McCree,Lúcio,Winston,Tracer,Reinhardt
Xephyr-21787,Ana,Moira,Mercy,Zenyatta,Lúcio
AllSeeingFry-1334,,,,,
Ferlok-1801,Genji,Wrecking Ball,Doomfist,Lúcio,McCree
Tako-1904,Soldier: 76,Pharah,McCree,Genji,Junkrat
exQ-11449,Winston,Zarya,Reinhardt,Mei,Widowmaker
KixamStart-2269,Hanzo,Junkrat,Pharah,Winston,McCree
Smugi-2873,Hanzo,Zenyatta,Soldier: 76,McCree,Bastion
SpecialK-12909,Pharah,Genji,McCree,Roadhog,Reaper
Aventia-21533,Ana,Sombra,Mei,Mercy,D.Va
Brettsuo-1246,Symmetra,Roadhog,Bastion,Ana,Lúcio
Tommy-25906,Widowmaker,Genji,Sombra,Moira,Soldier: 76
Neemsta-1894,Lúcio,Wrecking Ball,Ana,Moira,Sigma
Spygunner-2595,Lúcio,Mei,Torbjörn,Reinhardt,Hanzo
Fruitloops-1830,Winston,Zenyatta,Reinhardt,D.Va,Mei
TacticalLoli-2500,Reaper,Soldier: 76,McCree,Reinhardt,Brigitte
Adam123126-2115,Genji,Widowmaker,Tracer,Roadhog,Hanzo
JDX7-2671,Widowmaker,Hanzo,Genji,McCree,Tracer
dillonw11-2369,McCree,Winston,Widowmaker,Tracer,Genji
BannedAna-2936,Brigitte,Ana,Widowmaker,Genji,Moira
BULYSSE-1435,Hanzo,Widowmaker,Lúcio,Genji,Tracer
Mystærica-2370,Widowmaker,Hanzo,Tracer,McCree,Mercy
Myr-21577,Junkrat,Reinhardt,Hanzo,Mei,Widowmaker
Tooxy-21879,Hanzo,Genji,D.Va,Tracer,Junkrat
DrCsonka-2805,Tracer,Hanzo,Genji,Ana,Doomfist
Astral-11666,Sombra,Symmetra,Mei,Ana,Moira
TypicalAsian-11965,Genji,Hanzo,Ana,Soldier: 76,McCree
retho-21926,McCree,Hanzo,Doomfist,Junkrat,Widowmaker
Razor-2669,Soldier: 76,Tracer,D.Va,Hanzo,Reaper
Reaper-27221,Reaper,Pharah,Zarya,Soldier: 76,Bastion
Scaffo-1710,Mercy,McCree,Zarya,Genji,Hanzo
SrWolfMoon-2924,Widowmaker,Genji,Hanzo,Ashe,McCree
Saturo-2273,Genji,Soldier: 76,Hanzo,Reaper,Lúcio
Tracy-11346,Widowmaker,Tracer,Hanzo,,
garfieldair-2704,D.Va,Mei,Junkrat,Torbjörn,Tracer
ZeroHackz-4577,Winston,Genji,D.Va,Sombra,Hanzo
pablomathis-2290,Mercy,Zarya,Reinhardt,Moira,Brigitte
MainW1DOW-2215,,,,,
S3MM3R-2909,Lúcio,Mercy,Junkrat,Hanzo,Winston
Celphie-1907,Lúcio,Bastion,Junkrat,Torbjörn,Mercy
IrishKing-21743,Moira,Soldier: 76,Wrecking Ball,Pharah,Mei
Joker-214823,Genji,Doomfist,Junkrat,Hanzo,Lúcio
Euthymius-1972,Mercy,Reinhardt,Soldier: 76,Winston,Brigitte
RobotDoggy-1856,Tracer,Widowmaker,Hanzo,McCree,Soldier: 76
riley-1186,Hanzo,Genji,McCree,Reaper,Tracer
Harry-24494,Genji,Tracer,Lúcio,Widowmaker,McCree
Cryptic-12732,Ana,Widowmaker,Junkrat,Soldier: 76,Orisa
KABOOM-2828,Genji,Tracer,Widowmaker,Hanzo,Pharah
josh-2338,Genji,Roadhog,McCree,Widowmaker,Tracer
TheBestJinx-11133,Ana,Genji,Zenyatta,Widowmaker,Tracer
DickChicken-11443,Widowmaker,Reinhardt,Reaper,D.Va,Zenyatta
Magnus-12195,Widowmaker,Reaper,Genji,Reinhardt,Mercy
RaptorGsus-2786,Zarya,Ana,Reinhardt,D.Va,Zenyatta
Superb-11610,Widowmaker,Mercy,Ana,Sombra,Tracer
ezgameezlife-21307,Roadhog,Hanzo,Torbjörn,Soldier: 76,Mercy
Stutter-11236,Orisa,Soldier: 76,Ana,Reinhardt,Moira
harpo-21298,Lúcio,Zarya,Ana,Widowmaker,D.Va
Rhymes-1876,Widowmaker,Genji,McCree,Hanzo,Reaper
Artuxz-21460,,,,,
linay-11415,Sombra,D.Va,Widowmaker,Reaper,Mercy
TheMadHatter-11199,Ashe,Widowmaker,Genji,Doomfist,Winston
divainpink-1800,Mercy,Zenyatta,D.Va,Soldier: 76,Reaper
Unknown-11456,Reaper,Widowmaker,Mercy,Hanzo,Genji
Jasper-12768,Genji,Hanzo,Tracer,Widowmaker,Soldier: 76
kings1cookie-1936,Reaper,Junkrat,Tracer,Genji,Wrecking Ball
Lucy-31677,Pharah,Widowmaker,Genji,McCree,Tracer
fut1re-1180,McCree,Reaper,Zenyatta,Ana,Hanzo
DevilFox15-21974,Hanzo,Junkrat,Genji,Widowmaker,Ana
Draco363-1644,Reinhardt,Orisa,Roadhog,Winston,Zenyatta
thomas265-2139,Junkrat,Hanzo,Widowmaker,Roadhog,McCree
patery-21835,Bastion,Pharah,Genji,Hanzo,McCree
CYGNUS-11576,Tracer,Widowmaker,Soldier: 76,Lúcio,Junkrat
Groc-21656,Hanzo,Widowmaker,Soldier: 76,Tracer,Ana
luaks-21770,Pharah,Junkrat,McCree,Soldier: 76,Widowmaker
Kazooba-2359,Widowmaker,Moira,Torbjörn,McCree,Hanzo
h0gar-21979,Ana,Widowmaker,McCree,Doomfist,Hanzo
d3c1m4t0r-11497,Widowmaker,Pharah,Zenyatta,Tracer,McCree
Lyla-21497,Widowmaker,Ashe,Mercy,Tracer,Pharah
wondertwins-1921,Zarya,Hanzo,D.Va,Winston,Pharah
UrMan-11741,Genji,Widowmaker,Tracer,McCree,Hanzo
EasyBake-11224,Moira,Lúcio,Orisa,Ana,Brigitte
Ryuk-22569,Genji,Tracer,Widowmaker,McCree,Zenyatta
Oopsies-21938,Hanzo,Doomfist,Genji,Ana,Mei
BearisTrash-1327,McCree,Zarya,Hanzo,Ana,Lúcio
BlackStave-2320,Pharah,Tracer,Reaper,McCree,Hanzo
Chorus-11475,Mei,McCree,Genji,Pharah,Hanzo
träsklurkan-2927,Soldier: 76,Hanzo,Tracer,D.Va,Genji
JC20-21911,Widowmaker,Pharah,Hanzo,Genji,McCree
Kai-22388,Hanzo,Widowmaker,Genji,McCree,Mei
Nimboo-21883,,,,,
ChiefJensen-1819,Genji,Tracer,Widowmaker,Hanzo,Pharah
Turner605-2395,Mei,Mercy,Pharah,Symmetra,Ana
CaptainSykko-2884,Reaper,Tracer,Roadhog,Hanzo,Pharah
PikminHun-1588,Hanzo,Junkrat,Ana,Reinhardt,Winston
Keldrim-11497,Pharah,Bastion,Genji,McCree,Hanzo
FURY-31963,Mei,Genji,Soldier: 76,Pharah,Torbjörn
kingmMm77-2376,Genji,Hanzo,Widowmaker,Junkrat,McCree
Dwishy-1920,Reinhardt,Junkrat,Mei,Mercy,Winston
Bionic-2287,Reinhardt,Ana,Zenyatta,Reaper,Hanzo
xTrackZ-2624,,,,,
shamu-11897,Lúcio,Doomfist,Torbjörn,Zenyatta,Winston
Gizmo-12854,Ana,Genji,Hanzo,Bastion,Zenyatta
Signal-11937,Junkrat,Widowmaker,Hanzo,Zenyatta,Ana
Harroco-2596,Junkrat,Symmetra,Hanzo,Mercy,Ana
High-11445,Soldier: 76,Lúcio,D.Va,Pharah,Genji
DeneezY-2524,Genji,Widowmaker,Tracer,McCree,Moira
Raqunix-2818,D.Va,Mercy,Ana,Zenyatta,Torbjörn
Nittan-1847,Zarya,Lúcio,Soldier: 76,Roadhog,Junkrat
SoVes-21996,Soldier: 76,Hanzo,Pharah,Junkrat,Genji
VelociTea-11524,Ana,D.Va,Tracer,Winston,Soldier: 76
Raphigamer3-2371,Genji,Junkrat,Hanzo,Bastion,Symmetra
Rasse123-21905,Widowmaker,McCree,Genji,Zarya,Roadhog
italoturk-2105,Genji,Hanzo,Junkrat,Soldier: 76,Widowmaker
EGGFORM-4461,Hanzo,McCree,Soldier: 76,Ana,Zenyatta
x7BaR-2822,Roadhog,Junkrat,Genji,Hanzo,McCree
